1.578947368,0.315789474,98187,157881,82242,62878,59482
1.578947368,0.315789474,97955,157380,82207,62876,59762
1.578947368,0.315789474,98155,157429,82676,62773,59447
1.578947368,0.315789474,97904,156740,82222,62918,59473
1.578947368,0.315789474,97768,157666,82161,62907,59737
1.578947368,0.315789474,98361,157432,82320,63054,59989
1.578947368,0.315789474,97634,157887,82159,62647,60453
1.578947368,0.315789474,97990,158410,82087,63271,59517
1.578947368,0.315789474,98036,157162,82467,62677,59809
1.578947368,0.315789474,97644,157771,82608,62885,59460
1.578947368,0.315789474,97689,158121,82057,62510,59599
1.578947368,0.315789474,97490,157821,82667,62526,59755
1.578947368,0.315789474,97748,157268,82331,62681,59290
1.578947368,0.315789474,98135,157199,82842,62891,59871
1.578947368,0.315789474,97353,157376,81935,63057,59870
1.578947368,0.315789474,97754,157833,82466,63203,59812
1.578947368,0.315789474,97898,157074,82073,63076,59871
1.578947368,0.315789474,97611,157208,82451,63179,59596
1.578947368,0.315789474,97133,156777,81974,62589,59816
1.578947368,0.315789474,98284,157920,82647,62923,59360
2.105263158,0.421052632,75527,128437,69532,54257,52184
2.105263158,0.421052632,75722,127695,69282,54563,52548
2.105263158,0.421052632,75249,128151,70043,54136,52294
2.105263158,0.421052632,75961,128727,69749,53901,52619
2.105263158,0.421052632,75680,128586,70107,54020,52552
2.105263158,0.421052632,75223,128041,69459,53853,52123
2.105263158,0.421052632,75455,128611,70053,54235,52300
2.105263158,0.421052632,75572,128367,69900,54241,52527
2.105263158,0.421052632,75315,128481,69275,54294,51678
2.105263158,0.421052632,75485,128160,70023,53985,53141
2.105263158,0.421052632,76205,129065,69630,54258,52214
2.105263158,0.421052632,75966,128005,69911,54625,52210
2.105263158,0.421052632,75559,128656,69375,54113,52151
2.105263158,0.421052632,75888,129118,69953,54438,52318
2.105263158,0.421052632,75396,127808,69943,54220,51756
2.105263158,0.421052632,75805,128000,69914,54369,52532
2.105263158,0.421052632,76324,128228,69824,53899,52371
2.105263158,0.421052632,75851,128336,69630,54136,52135
2.105263158,0.421052632,75329,128329,69688,54090,52053
2.105263158,0.421052632,75367,128702,69748,54070,51961
2.631578947,0.526315789,59084,104435,59005,46457,45633
2.631578947,0.526315789,59495,104969,58807,46803,45880
2.631578947,0.526315789,59419,104955,59481,46772,45757
2.631578947,0.526315789,59349,105012,59152,46648,45960
2.631578947,0.526315789,59535,104465,58499,46875,45821
2.631578947,0.526315789,59242,105631,59086,47045,45574
2.631578947,0.526315789,59757,105133,59507,46229,45561
2.631578947,0.526315789,59145,105295,58934,46701,45686
2.631578947,0.526315789,59402,105200,59119,46645,45965
2.631578947,0.526315789,59309,104864,59025,46668,45843
2.631578947,0.526315789,58892,105101,59540,46612,45703
2.631578947,0.526315789,59337,104468,58784,47094,45872
2.631578947,0.526315789,59121,105023,59335,47047,45714
2.631578947,0.526315789,59483,105710,59140,46437,46108
2.631578947,0.526315789,59535,105170,59245,46645,45902
2.631578947,0.526315789,59086,104285,59041,46701,46043
2.631578947,0.526315789,59553,105235,58850,46779,45351
2.631578947,0.526315789,59072,104708,58804,46473,45602
2.631578947,0.526315789,59428,104776,59255,46819,45780
2.631578947,0.526315789,58684,105162,59268,46793,45917
3.157894737,0.631578947,46778,85904,49643,40067,39980
3.157894737,0.631578947,47160,85271,50118,40125,40359
3.157894737,0.631578947,46887,86026,49944,39999,40087
3.157894737,0.631578947,46986,85824,49901,40054,40163
3.157894737,0.631578947,46861,85786,50310,40179,40076
3.157894737,0.631578947,46869,86324,49513,40134,39793
3.157894737,0.631578947,47007,85792,50226,39935,40039
3.157894737,0.631578947,46821,85886,50288,40166,40363
3.157894737,0.631578947,47007,86072,50084,40165,39927
3.157894737,0.631578947,47090,85774,50243,39869,40162
3.157894737,0.631578947,47048,85716,49901,40162,40212
3.157894737,0.631578947,47167,85983,50088,40210,40173
3.157894737,0.631578947,47252,85636,50013,40061,39983
3.157894737,0.631578947,46670,85690,49946,40001,39910
3.157894737,0.631578947,47246,85986,50239,40198,40269
3.157894737,0.631578947,46988,85671,50219,40372,40293
3.157894737,0.631578947,47851,85871,49866,39764,40110
3.157894737,0.631578947,47283,86531,50179,40025,39931
3.157894737,0.631578947,46914,86364,50184,40090,40153
3.157894737,0.631578947,47223,85945,49754,39636,40140
3.684210526,0.736842105,37595,70359,42498,34651,35158
3.684210526,0.736842105,37450,70894,42483,34705,35051
3.684210526,0.736842105,37887,70569,42609,34735,34828
3.684210526,0.736842105,37448,70364,42599,34591,35085
3.684210526,0.736842105,37612,70724,42137,34755,35300
3.684210526,0.736842105,37291,70949,42356,34686,34957
3.684210526,0.736842105,37674,71034,42577,34477,35052
3.684210526,0.736842105,37444,70469,42385,34763,35196
3.684210526,0.736842105,37285,70558,42485,34780,35135
3.684210526,0.736842105,37932,70247,42321,34543,34963
3.684210526,0.736842105,37523,70534,42451,34648,35338
3.684210526,0.736842105,37897,70594,42439,34479,34962
3.684210526,0.736842105,37416,70251,42446,34692,35366
3.684210526,0.736842105,37802,70816,42550,34489,35055
3.684210526,0.736842105,37549,70493,42912,34520,35479
3.684210526,0.736842105,37431,70710,42686,34860,35121
3.684210526,0.736842105,37868,70215,42455,34610,35350
3.684210526,0.736842105,37734,70515,42388,34293,35227
3.684210526,0.736842105,37286,70579,42228,34636,35149
3.684210526,0.736842105,37651,70280,42437,34439,35061
4.210526316,0.842105263,30475,58533,36005,29738,30817
4.210526316,0.842105263,30180,58308,35831,29823,30868
4.210526316,0.842105263,30230,57925,36087,29706,30807
4.210526316,0.842105263,30197,57835,35929,29758,30860
4.210526316,0.842105263,30319,58227,36207,29507,30668
4.210526316,0.842105263,30195,58013,35962,29639,30840
4.210526316,0.842105263,30144,58113,35899,29720,30817
4.210526316,0.842105263,30388,57972,35755,29915,30439
4.210526316,0.842105263,30196,58323,35799,29819,30593
4.210526316,0.842105263,30423,58059,35857,30080,30779
4.210526316,0.842105263,30076,58181,35994,29500,31061
4.210526316,0.842105263,29938,58251,35805,29733,30871
4.210526316,0.842105263,30126,58210,36222,29697,30800
4.210526316,0.842105263,30421,58211,35866,29706,30936
4.210526316,0.842105263,30131,58372,35817,29444,31019
4.210526316,0.842105263,30242,57954,36182,29951,30658
4.210526316,0.842105263,30338,58192,35837,29589,30947
4.210526316,0.842105263,30104,58006,35787,29897,30860
4.210526316,0.842105263,30621,58009,36010,29645,30677
4.210526316,0.842105263,30338,58034,36140,29931,30590
4.736842105,0.947368421,24516,48373,30399,25635,26802
4.736842105,0.947368421,24608,48228,30839,25709,27005
4.736842105,0.947368421,24516,47689,30458,25687,27033
4.736842105,0.947368421,24387,48101,30377,25854,27054
4.736842105,0.947368421,24636,47821,30773,25684,27098
4.736842105,0.947368421,24452,47622,30835,25587,27236
4.736842105,0.947368421,24331,47949,30333,25718,26696
4.736842105,0.947368421,24261,47720,30200,25523,27027
4.736842105,0.947368421,24484,47726,30711,25371,26946
4.736842105,0.947368421,24391,47530,30518,25414,26744
4.736842105,0.947368421,24481,47624,30543,25848,26726
4.736842105,0.947368421,24328,48201,30255,25581,27134
4.736842105,0.947368421,24432,48154,30620,25483,26914
4.736842105,0.947368421,24253,47949,30599,25522,26816
4.736842105,0.947368421,24151,47857,30471,25310,26995
4.736842105,0.947368421,24378,47422,30352,25524,27013
4.736842105,0.947368421,24686,48189,30446,25492,26638
4.736842105,0.947368421,24429,47955,30428,25598,26991
4.736842105,0.947368421,24582,47825,30621,25453,26814
4.736842105,0.947368421,24362,47942,30386,25682,27278
5.263157895,1.052631579,19831,39535,25885,22433,23625
5.263157895,1.052631579,19679,39389,25709,22050,23446
5.263157895,1.052631579,19815,39656,26221,22183,23772
5.263157895,1.052631579,19621,40031,25800,21879,23889
5.263157895,1.052631579,19881,39497,25883,22217,23732
5.263157895,1.052631579,19791,39426,25838,22091,23776
5.263157895,1.052631579,20024,39361,25478,22334,23782
5.263157895,1.052631579,19719,39394,25890,22318,23710
5.263157895,1.052631579,20039,39655,25870,22270,23694
5.263157895,1.052631579,19778,39927,25843,21968,23499
5.263157895,1.052631579,20005,39428,25937,22108,23383
5.263157895,1.052631579,19787,39243,25845,21834,23752
5.263157895,1.052631579,20199,39501,25569,22004,23667
5.263157895,1.052631579,19909,39583,26068,22059,23318
5.263157895,1.052631579,19916,39886,25804,21945,23669
5.263157895,1.052631579,19909,39637,25981,22057,23467
5.263157895,1.052631579,19868,39849,25789,21880,23660
5.263157895,1.052631579,19949,39854,25605,22406,23495
5.263157895,1.052631579,19953,39151,25821,21911,23354
5.263157895,1.052631579,20097,39444,25704,22058,23652
5.789473684,1.157894737,16371,33011,21918,19257,20866
5.789473684,1.157894737,16281,32740,21845,19031,20720
5.789473684,1.157894737,16254,32642,22077,19113,20987
5.789473684,1.157894737,16305,32608,21845,19094,20686
5.789473684,1.157894737,16080,32577,22047,19095,20707
5.789473684,1.157894737,16149,32657,21950,19148,20451
5.789473684,1.157894737,16111,32780,22013,19079,20819
5.789473684,1.157894737,16251,32892,21594,18842,20797
5.789473684,1.157894737,16432,33019,22091,18972,20753
5.789473684,1.157894737,16416,32379,21642,19470,20780
5.789473684,1.157894737,16208,32605,21959,19053,20724
5.789473684,1.157894737,16386,32808,22055,18949,20643
5.789473684,1.157894737,16395,32679,21883,19134,20685
5.789473684,1.157894737,16306,32891,21925,19070,20623
5.789473684,1.157894737,16435,32540,21960,19270,20474
5.789473684,1.157894737,16369,32541,22039,18988,20597
5.789473684,1.157894737,16303,32527,21960,19052,20462
5.789473684,1.157894737,16263,32546,22127,19362,20517
5.789473684,1.157894737,16268,32440,22289,19155,20521
5.789473684,1.157894737,16452,32643,22193,19028,20463
6.315789474,1.263157895,13345,27221,18587,16218,18161
6.315789474,1.263157895,13215,27227,18774,16164,17870
6.315789474,1.263157895,13353,27280,18747,16525,18200
6.315789474,1.263157895,13527,27223,18534,16439,18229
6.315789474,1.263157895,13189,26931,18467,16484,18292
6.315789474,1.263157895,13108,26868,18935,16270,17958
6.315789474,1.263157895,13386,27062,18446,16573,18145
6.315789474,1.263157895,13440,27257,18403,16338,18220
6.315789474,1.263157895,13153,27224,18471,16246,18285
6.315789474,1.263157895,13316,27381,18619,16513,17970
6.315789474,1.263157895,13376,27213,18582,16591,18234
6.315789474,1.263157895,13340,26628,18645,16365,18160
6.315789474,1.263157895,13421,27268,18301,16504,18169
6.315789474,1.263157895,13221,27214,18329,16211,18145
6.315789474,1.263157895,13480,27123,18542,16398,18178
6.315789474,1.263157895,13318,26964,18626,16397,18330
6.315789474,1.263157895,13285,27057,18723,16365,18425
6.315789474,1.263157895,13311,27083,18441,16370,18421
6.315789474,1.263157895,13289,27168,18606,16210,18273
6.315789474,1.263157895,13285,27306,18496,16400,18301
6.842105263,1.368421053,10857,22482,15651,14167,15985
6.842105263,1.368421053,10875,22409,15890,14037,15856
6.842105263,1.368421053,11070,22591,15784,14121,15762
6.842105263,1.368421053,10954,22530,15840,14059,15716
6.842105263,1.368421053,11030,22425,15772,14054,15802
6.842105263,1.368421053,10992,22418,16031,14134,15940
6.842105263,1.368421053,10894,22326,15728,14122,15883
6.842105263,1.368421053,10914,22696,15935,14271,15810
6.842105263,1.368421053,10856,22817,15902,14253,16047
6.842105263,1.368421053,11093,22331,15619,14037,15934
6.842105263,1.368421053,11057,22313,15906,14047,15999
6.842105263,1.368421053,11072,22253,15957,14202,15767
6.842105263,1.368421053,10994,22592,15766,14066,16143
6.842105263,1.368421053,11019,22725,15931,14162,16106
6.842105263,1.368421053,11199,22405,15904,14061,15696
6.842105263,1.368421053,10903,22576,15675,14146,15860
6.842105263,1.368421053,10823,22587,15678,14082,15818
6.842105263,1.368421053,10912,22505,15906,14146,15958
6.842105263,1.368421053,11089,22336,15855,14095,15746
6.842105263,1.368421053,10882,22511,15845,13993,15867
7.368421053,1.473684211,8957,18789,13538,12312,13841
7.368421053,1.473684211,9173,18423,13371,12265,13970
7.368421053,1.473684211,9040,18717,13311,11983,13865
7.368421053,1.473684211,8931,18747,13263,12239,13820
7.368421053,1.473684211,9187,18675,13491,12139,13787
7.368421053,1.473684211,8999,18791,13433,12375,13868
7.368421053,1.473684211,9103,18600,13563,12254,14002
7.368421053,1.473684211,8922,18914,13267,12206,13864
7.368421053,1.473684211,9061,18695,13456,12190,13896
7.368421053,1.473684211,9251,18746,13342,12201,13653
7.368421053,1.473684211,9079,18574,13653,12145,14004
7.368421053,1.473684211,9217,18558,13461,12133,13716
7.368421053,1.473684211,9031,18617,13474,12222,13783
7.368421053,1.473684211,9050,18680,13557,12223,13949
7.368421053,1.473684211,9090,18861,13330,12299,13878
7.368421053,1.473684211,9152,18748,13339,12212,14040
7.368421053,1.473684211,9105,19007,13448,12199,14033
7.368421053,1.473684211,9153,18750,13359,12209,13959
7.368421053,1.473684211,9129,18381,13462,12451,13764
7.368421053,1.473684211,9199,18679,13450,12110,13774
7.894736842,1.578947368,7415,15443,11471,10472,12077
7.894736842,1.578947368,7565,15529,11302,10395,12230
7.894736842,1.578947368,7494,15536,11470,10507,12149
7.894736842,1.578947368,7442,15599,11525,10450,12147
7.894736842,1.578947368,7598,15520,11244,10352,12247
7.894736842,1.578947368,7343,15548,11130,10543,12005
7.894736842,1.578947368,7368,15462,11161,10489,12173
7.894736842,1.578947368,7401,15373,11488,10353,12317
7.894736842,1.578947368,7533,15448,11485,10339,12043
7.894736842,1.578947368,7483,15560,11355,10728,12170
7.894736842,1.578947368,7568,15314,11425,10557,12182
7.894736842,1.578947368,7426,15580,11483,10300,12065
7.894736842,1.578947368,7537,15643,11382,10504,12213
7.894736842,1.578947368,7531,15511,11517,10675,12185
7.894736842,1.578947368,7450,15633,11431,10570,12246
7.894736842,1.578947368,7660,15661,11447,10588,12248
7.894736842,1.578947368,7535,15579,11342,10483,12172
7.894736842,1.578947368,7509,15833,11602,10529,12172
7.894736842,1.578947368,7495,15512,11543,10464,12304
7.894736842,1.578947368,7363,15393,11441,10538,12332
8.421052632,1.684210526,6283,13101,9694,9095,10733
8.421052632,1.684210526,6165,13025,9952,9158,10781
8.421052632,1.684210526,6279,12902,9526,9095,10739
8.421052632,1.684210526,6211,12959,9775,9244,10415
8.421052632,1.684210526,6148,13056,9710,8933,10621
8.421052632,1.684210526,6106,12941,9865,9008,10762
8.421052632,1.684210526,6178,12998,9658,9073,10672
8.421052632,1.684210526,6257,13011,9511,9278,10659
8.421052632,1.684210526,6295,12889,9652,9185,10638
8.421052632,1.684210526,6117,12977,9766,9071,10668
8.421052632,1.684210526,6148,12968,9716,9000,10798
8.421052632,1.684210526,6117,13113,9805,9011,10606
8.421052632,1.684210526,6219,12914,9576,9109,10579
8.421052632,1.684210526,6119,12980,9852,9097,10691
8.421052632,1.684210526,6234,13058,9555,9051,10874
8.421052632,1.684210526,6260,12847,9578,9024,10744
8.421052632,1.684210526,6228,13077,9613,9011,10680
8.421052632,1.684210526,6198,12929,9715,9263,10688
8.421052632,1.684210526,6179,12922,9775,8977,10770
8.421052632,1.684210526,6237,13015,9678,9157,10630
8.947368421,1.789473684,5239,10841,8232,7831,9391
8.947368421,1.789473684,5050,10786,8300,7825,9393
8.947368421,1.789473684,5244,10917,8343,7735,9462
8.947368421,1.789473684,5273,10814,8098,7783,9438
8.947368421,1.789473684,5284,10837,8265,7793,9321
8.947368421,1.789473684,5357,10998,8207,7822,9465
8.947368421,1.789473684,5110,10838,8300,7772,9377
8.947368421,1.789473684,5183,11023,8167,7739,9457
8.947368421,1.789473684,5034,10781,8227,7820,9417
8.947368421,1.789473684,5285,10903,8139,7750,9261
8.947368421,1.789473684,5168,10820,8325,7872,9358
8.947368421,1.789473684,5233,10549,8217,7646,9491
8.947368421,1.789473684,5167,10799,8118,7791,9328
8.947368421,1.789473684,5228,10886,8334,7811,9249
8.947368421,1.789473684,5188,10835,8207,7952,9445
8.947368421,1.789473684,5124,10932,8394,7857,9399
8.947368421,1.789473684,5196,10862,8338,7657,9428
8.947368421,1.789473684,5120,10897,8232,7818,9285
8.947368421,1.789473684,5125,10621,8227,7770,9310
8.947368421,1.789473684,5005,10768,8138,7828,9199
9.473684211,1.894736842,4348,8975,7084,6851,8120
9.473684211,1.894736842,4285,8994,6899,6628,8248
9.473684211,1.894736842,4135,9142,7009,6717,8205
9.473684211,1.894736842,4325,9071,7086,6724,8168
9.473684211,1.894736842,4263,9076,7093,6702,8149
9.473684211,1.894736842,4309,8961,6948,6723,8406
9.473684211,1.894736842,4157,8883,7106,6557,8035
9.473684211,1.894736842,4257,9034,6929,6672,8270
9.473684211,1.894736842,4187,9081,6972,6824,8263
9.473684211,1.894736842,4170,9163,7041,6846,8309
9.473684211,1.894736842,4399,9128,7103,6748,8162
9.473684211,1.894736842,4394,9084,7191,6588,8194
9.473684211,1.894736842,4216,9020,7023,6765,8151
9.473684211,1.894736842,4420,9090,6956,6856,8420
9.473684211,1.894736842,4379,8921,7060,6693,8131
9.473684211,1.894736842,4222,9108,6811,6629,8154
9.473684211,1.894736842,4331,9021,6986,6759,8242
9.473684211,1.894736842,4370,9071,7047,6714,8124
9.473684211,1.894736842,4340,9092,6958,6682,8400
9.473684211,1.894736842,4250,9015,6992,6740,8144
10,2,3548,7644,5853,5733,7171
10,2,3521,7497,5976,5761,7314
10,2,3586,7652,6062,5817,7165
10,2,3553,7685,6075,5661,7171
10,2,3510,7553,5835,5867,7243
10,2,3558,7609,6024,5856,7249
10,2,3517,7768,5900,5828,7147
10,2,3438,7589,5968,5797,7170
10,2,3539,7526,6090,5770,7189
10,2,3636,7574,5902,5659,7136
10,2,3534,7643,5854,5622,7111
10,2,3527,7478,5940,5721,7168
10,2,3518,7693,5993,5803,7232
10,2,3556,7609,6017,5798,7169
10,2,3573,7655,5937,5861,7260
10,2,3635,7493,5951,5780,7122
10,2,3655,7484,5945,5801,7286
10,2,3578,7483,5948,5786,7147
10,2,3500,7562,5997,5779,7299
10,2,3582,7685,5978,5803,7236
0,0,241737,293882,135372,99303,88642
0,0,242122,293132,135269,99382,88899
0,0,242269,293680,135611,98619,88703
0,0,242575,292932,136766,98253,88960
0,0,241908,292813,135798,98688,88749
0,0,242400,293778,135215,98872,89120
0,0,241948,293843,135879,98773,88412
0,0,242765,294699,136072,99037,88953
0,0,242519,293564,135711,99445,89096
0,0,243030,293749,135495,98910,88996
0,0,242147,293826,135428,98768,88520
0,0,242698,293349,135804,98592,88863
0,0,241799,294054,135442,98480,88778
0,0,242691,292994,135759,99090,89068
0,0,242165,294027,135348,99040,89328
0,0,242266,294196,135918,99041,89020
0,0,242168,293756,135357,98841,89105
0,0,242121,293435,135866,98802,88664
0,0,243154,294091,135529,98521,89376
0,0,242022,294324,135405,98544,88867
0.526315789,0.105263158,173542,237400,115141,85092,77815
0.526315789,0.105263158,174042,238056,114835,84765,77840
0.526315789,0.105263158,173414,237020,115231,84863,77562
0.526315789,0.105263158,173317,237921,114981,85281,77958
0.526315789,0.105263158,172759,238163,114594,84963,77616
0.526315789,0.105263158,174552,237631,114929,85166,78344
0.526315789,0.105263158,173256,238399,114596,85037,78031
0.526315789,0.105263158,173915,238467,114740,84979,78305
0.526315789,0.105263158,173458,238126,115830,84843,78040
0.526315789,0.105263158,174533,238065,114796,84722,77508
0.526315789,0.105263158,174556,237174,113796,85018,78270
0.526315789,0.105263158,173801,238665,115231,85076,77585
0.526315789,0.105263158,173355,237619,114783,84700,77359
0.526315789,0.105263158,173187,238125,114620,84705,77932
0.526315789,0.105263158,173748,237980,114553,85569,77366
0.526315789,0.105263158,173654,238011,114972,85329,78074
0.526315789,0.105263158,173342,237950,114982,85309,77709
0.526315789,0.105263158,173448,238857,115381,85165,77736
0.526315789,0.105263158,173892,237088,115492,84789,77798
0.526315789,0.105263158,173779,238406,114787,84808,78194
1.052631579,0.210526316,128441,193096,97144,72646,68199
1.052631579,0.210526316,128484,193179,97510,72732,67962
1.052631579,0.210526316,128426,193943,96989,73795,67855
1.052631579,0.210526316,128823,193367,96964,72818,68638
1.052631579,0.210526316,128730,193243,97340,73406,68004
1.052631579,0.210526316,129123,193141,97150,72984,67850
1.052631579,0.210526316,128775,194248,97265,72907,68350
1.052631579,0.210526316,129139,192912,97246,72889,67946
1.052631579,0.210526316,128518,193061,97238,73621,68506
1.052631579,0.210526316,128914,193647,97766,72977,68185
1.052631579,0.210526316,128792,193199,97184,73183,67802
1.052631579,0.210526316,129177,193771,97633,73245,68054
1.052631579,0.210526316,128965,193272,97609,72456,68436
1.052631579,0.210526316,128695,193166,97534,72710,68211
1.052631579,0.210526316,128654,193980,96918,73224,68444
1.052631579,0.210526316,128474,192925,97518,73145,68659
1.052631579,0.210526316,128343,192991,97134,73204,68314
1.052631579,0.210526316,128768,193339,96771,72937,67717
1.052631579,0.210526316,128206,193775,97933,72961,68233
1.052631579,0.210526316,129399,193702,96937,72920,68596
1.578947368,0.315789474,97879,157883,82317,62825,59823
1.578947368,0.315789474,97901,157138,82837,62785,60046
1.578947368,0.315789474,97637,157230,82776,62498,59366
1.578947368,0.315789474,98342,157548,82248,62804,60130
1.578947368,0.315789474,97845,157813,82348,62589,59798
1.578947368,0.315789474,97340,157518,82316,63226,60010
1.578947368,0.315789474,97308,157295,82189,63252,59738
1.578947368,0.315789474,97561,157266,82444,62814,59422
1.578947368,0.315789474,98430,157835,82036,63091,59382
1.578947368,0.315789474,97857,157606,82314,62819,59706
1.578947368,0.315789474,97567,156925,82355,62884,59830
1.578947368,0.315789474,97565,157523,82355,63047,59744
1.578947368,0.315789474,98037,157846,81772,62807,59747
1.578947368,0.315789474,97827,157121,82471,62911,59723
1.578947368,0.315789474,98193,157608,82100,63200,59411
1.578947368,0.315789474,97238,156903,82022,63072,59636
1.578947368,0.315789474,97573,157837,81949,62867,59896
1.578947368,0.315789474,97499,157333,82711,63420,59470
1.578947368,0.315789474,97978,157392,82308,62420,59452
1.578947368,0.315789474,97741,157154,81814,63348,59739
2.105263158,0.421052632,75343,128360,69683,54117,52177
2.105263158,0.421052632,75776,128592,69840,54375,52450
2.105263158,0.421052632,75535,128461,69837,54447,52543
2.105263158,0.421052632,75969,128534,69887,54181,52229
2.105263158,0.421052632,75904,128487,69557,54315,52424
2.105263158,0.421052632,75926,128277,69333,54201,52219
2.105263158,0.421052632,75857,128293,69596,54160,52229
2.105263158,0.421052632,75571,127942,69669,53854,52217
2.105263158,0.421052632,75656,128327,69944,54283,52190
2.105263158,0.421052632,75797,127984,69650,53885,52108
2.105263158,0.421052632,75618,128262,69870,54392,52718
2.105263158,0.421052632,75867,128025,69475,54257,51912
2.105263158,0.421052632,75854,128020,69658,54100,52414
2.105263158,0.421052632,75394,128452,69602,54113,51861
2.105263158,0.421052632,75343,128290,69947,53856,52279
2.105263158,0.421052632,75495,128108,69774,53929,51958
2.105263158,0.421052632,75744,128734,69395,54007,52329
2.105263158,0.421052632,76053,128516,69129,54178,52143
2.105263158,0.421052632,75645,128656,69930,54226,52369
2.105263158,0.421052632,75428,128500,69492,54292,52120
2.631578947,0.526315789,59103,104809,59275,46885,45798
2.631578947,0.526315789,59256,105730,58717,46593,46031
2.631578947,0.526315789,59373,104633,59432,46385,45558
2.631578947,0.526315789,59302,105726,59327,46477,45822
2.631578947,0.526315789,58834,104924,59160,46817,46127
2.631578947,0.526315789,59353,105008,59134,46220,45744
2.631578947,0.526315789,59568,104562,58977,46203,45623
2.631578947,0.526315789,58921,104841,59352,46804,45780
2.631578947,0.526315789,58786,104636,58615,46465,46007
2.631578947,0.526315789,59434,105328,59355,46464,45896
2.631578947,0.526315789,58947,105231,59317,46738,45485
2.631578947,0.526315789,58811,105113,59202,46503,45752
2.631578947,0.526315789,59283,105485,59004,46872,46417
2.631578947,0.526315789,59129,105370,59275,46561,46169
2.631578947,0.526315789,59339,105052,58892,46683,45460
2.631578947,0.526315789,59190,105004,59172,46412,45780
2.631578947,0.526315789,59048,105155,59269,46901,46285
2.631578947,0.526315789,59244,105070,58771,46669,45684
2.631578947,0.526315789,59644,105608,59150,46730,45706
2.631578947,0.526315789,59257,104029,59313,46888,45191
3.157894737,0.631578947,46818,85702,50214,40454,40088
3.157894737,0.631578947,46581,86613,49869,40532,40505
3.157894737,0.631578947,46985,86234,50003,40052,40035
3.157894737,0.631578947,46861,86237,49700,40209,39939
3.157894737,0.631578947,46699,85977,50345,40013,40242
3.157894737,0.631578947,47402,85534,49924,39938,40544
3.157894737,0.631578947,46892,85636,50165,40341,39787
3.157894737,0.631578947,46756,85888,50121,40032,40097
3.157894737,0.631578947,46941,85685,50138,40226,39985
3.157894737,0.631578947,46990,86351,50011,40206,40050
3.157894737,0.631578947,47110,85713,49914,39803,40512
3.157894737,0.631578947,47049,85996,50250,40312,40217
3.157894737,0.631578947,46913,86520,50374,39968,40155
3.157894737,0.631578947,47164,85797,50241,40397,40149
3.157894737,0.631578947,47103,86531,50030,40285,40009
3.157894737,0.631578947,47171,86147,50160,40297,40294
3.157894737,0.631578947,46908,86365,50294,40300,40295
3.157894737,0.631578947,47078,85956,50286,40144,40249
3.157894737,0.631578947,46970,85972,50170,40381,40263
3.157894737,0.631578947,46793,85492,50270,39915,40235
3.684210526,0.736842105,37678,70922,42204,34388,35257
3.684210526,0.736842105,37386,70525,42616,34303,34818
3.684210526,0.736842105,37686,70783,42453,34686,35064
3.684210526,0.736842105,37554,70502,42333,34625,35228
3.684210526,0.736842105,37596,70713,42109,34583,35253
3.684210526,0.736842105,37061,70812,42614,34751,35112
3.684210526,0.736842105,37220,70876,42305,34509,35134
3.684210526,0.736842105,37595,70704,42460,34763,35368
3.684210526,0.736842105,37728,70559,42587,34878,34901
3.684210526,0.736842105,37518,70413,42031,34345,34894
3.684210526,0.736842105,37488,70753,42382,34521,35291
3.684210526,0.736842105,37606,70386,42088,34486,35334
3.684210526,0.736842105,37782,70525,42323,34445,34904
3.684210526,0.736842105,37530,71082,42438,34414,35295
3.684210526,0.736842105,37199,71218,42625,34655,35468
3.684210526,0.736842105,37488,70656,42532,34495,35029
3.684210526,0.736842105,37408,70464,42615,34691,34951
3.684210526,0.736842105,37468,70933,42406,34523,35114
3.684210526,0.736842105,37355,70282,42709,34625,35002
3.684210526,0.736842105,37450,70953,42634,34909,34867
4.210526316,0.842105263,30114,57841,35750,29726,30806
4.210526316,0.842105263,30214,58521,36049,29648,30763
4.210526316,0.842105263,30470,58090,35740,29875,30938
4.210526316,0.842105263,30190,58095,35936,29873,30706
4.210526316,0.842105263,30234,58221,35908,29672,30805
4.210526316,0.842105263,29995,58321,35990,29687,30700
4.210526316,0.842105263,29992,58065,35854,29908,31114
4.210526316,0.842105263,30409,57440,36134,29831,30943
4.210526316,0.842105263,30383,58200,36086,29670,31188
4.210526316,0.842105263,30157,57923,36214,29727,31016
4.210526316,0.842105263,30125,57857,35851,29881,30954
4.210526316,0.842105263,30001,58032,35790,29739,30973
4.210526316,0.842105263,30271,58010,35892,29816,30891
4.210526316,0.842105263,30237,57857,35848,29749,31152
4.210526316,0.842105263,30228,57822,36061,29589,30887
4.210526316,0.842105263,30195,58034,35958,30040,30845
4.210526316,0.842105263,30471,57670,36014,29772,30719
4.210526316,0.842105263,30045,58267,35852,30038,30836
4.210526316,0.842105263,30175,57909,35963,29668,30620
4.210526316,0.842105263,30340,58085,36114,29979,30691
4.736842105,0.947368421,24640,47865,30313,25742,27137
4.736842105,0.947368421,24611,48082,30538,25691,27159
4.736842105,0.947368421,24696,48139,30052,25663,27270
4.736842105,0.947368421,24591,47878,30182,25642,26983
4.736842105,0.947368421,24415,47804,30421,25763,26675
4.736842105,0.947368421,24365,47972,30138,25644,26869
4.736842105,0.947368421,24316,48013,30497,25629,27202
4.736842105,0.947368421,24372,47572,30245,25781,26793
4.736842105,0.947368421,24082,48013,30855,25791,26883
4.736842105,0.947368421,24316,47609,30308,25599,27152
